2023-12-27 03:19:07 [INFO ] env=parking-v0
2023-12-27 03:19:07 [INFO ] state_dim=12
2023-12-27 03:19:07 [INFO ] action_dim=2
2023-12-27 03:19:07 [INFO ] max_action=1.0
2023-12-27 03:19:54 [INFO ] [episode info] env_id: 41, total_steps: 1740, episode lenght: 30.0, episode reward: [-16.326699058190325], time_used: 47, success: False
2023-12-27 03:37:13 [INFO ] [episode info] env_id: 13, total_steps: 31320, episode lenght: 19.0, episode reward: [-9.60083721473622], time_used: 1086, success: False
2023-12-27 03:37:14 [INFO ] [episode info] env_id: 19, total_steps: 31320, episode lenght: 25.0, episode reward: [-4.742978334262989], time_used: 1086, success: True
2023-12-27 03:37:15 [INFO ] [episode info] env_id: 59, total_steps: 31320, episode lenght: 16.0, episode reward: [-11.893539547778168], time_used: 1087, success: False
2023-12-27 03:37:15 [INFO ] [episode info] env_id: 0, total_steps: 31380, episode lenght: 15.0, episode reward: [-9.76600931499165], time_used: 1088, success: False
2023-12-27 03:37:16 [INFO ] [episode info] env_id: 20, total_steps: 31380, episode lenght: 21.0, episode reward: [-11.302622927272262], time_used: 1088, success: False
2023-12-27 03:37:17 [INFO ] [episode info] env_id: 55, total_steps: 31380, episode lenght: 18.0, episode reward: [-10.875856543896811], time_used: 1089, success: False
2023-12-27 03:37:18 [INFO ] [episode info] env_id: 18, total_steps: 31440, episode lenght: 25.0, episode reward: [-13.243166735218448], time_used: 1090, success: False
2023-12-27 03:37:18 [INFO ] [episode info] env_id: 35, total_steps: 31440, episode lenght: 21.0, episode reward: [-10.923530809300349], time_used: 1091, success: False
2023-12-27 03:37:19 [INFO ] [episode info] env_id: 2, total_steps: 31500, episode lenght: 19.0, episode reward: [-12.203102888896922], time_used: 1092, success: False
2023-12-27 03:37:19 [INFO ] [episode info] env_id: 7, total_steps: 31500, episode lenght: 18.0, episode reward: [-9.833733456451515], time_used: 1092, success: False
2023-12-27 03:37:21 [INFO ] [episode info] env_id: 47, total_steps: 31500, episode lenght: 17.0, episode reward: [-13.129462588173013], time_used: 1093, success: False
2023-12-27 03:37:21 [INFO ] [episode info] env_id: 58, total_steps: 31500, episode lenght: 17.0, episode reward: [-11.089800774496922], time_used: 1093, success: False
2023-12-27 03:37:21 [INFO ] [episode info] env_id: 3, total_steps: 31560, episode lenght: 25.0, episode reward: [-13.641285775029491], time_used: 1094, success: False
2023-12-27 03:37:22 [INFO ] [episode info] env_id: 17, total_steps: 31560, episode lenght: 15.0, episode reward: [-12.595642533589809], time_used: 1094, success: False
2023-12-27 03:37:23 [INFO ] [episode info] env_id: 32, total_steps: 31560, episode lenght: 17.0, episode reward: [-10.709980370049816], time_used: 1095, success: False
2023-12-27 03:37:23 [INFO ] [episode info] env_id: 39, total_steps: 31560, episode lenght: 17.0, episode reward: [-11.489015617802895], time_used: 1095, success: False
2023-12-27 03:37:24 [INFO ] [episode info] env_id: 12, total_steps: 31620, episode lenght: 16.0, episode reward: [-13.527452118899754], time_used: 1096, success: False
2023-12-27 03:37:24 [INFO ] [episode info] env_id: 23, total_steps: 31620, episode lenght: 17.0, episode reward: [-11.187396417543223], time_used: 1097, success: False
2023-12-27 03:37:25 [INFO ] [episode info] env_id: 33, total_steps: 31620, episode lenght: 15.0, episode reward: [-10.619315842069895], time_used: 1097, success: False
2023-12-27 03:37:25 [INFO ] [episode info] env_id: 51, total_steps: 31620, episode lenght: 18.0, episode reward: [-11.182835696563277], time_used: 1097, success: False
2023-12-27 03:37:25 [INFO ] [episode info] env_id: 53, total_steps: 31620, episode lenght: 16.0, episode reward: [-13.234620193878028], time_used: 1098, success: False
2023-12-27 03:37:26 [INFO ] [episode info] env_id: 10, total_steps: 31680, episode lenght: 22.0, episode reward: [-15.074056137434535], time_used: 1098, success: False
2023-12-27 03:37:26 [INFO ] [episode info] env_id: 15, total_steps: 31680, episode lenght: 15.0, episode reward: [-13.235496193250693], time_used: 1098, success: False
2023-12-27 03:37:26 [INFO ] [episode info] env_id: 26, total_steps: 31680, episode lenght: 17.0, episode reward: [-12.508712935724056], time_used: 1099, success: False
2023-12-27 03:37:27 [INFO ] [episode info] env_id: 34, total_steps: 31680, episode lenght: 17.0, episode reward: [-10.983448721414224], time_used: 1099, success: False
2023-12-27 03:37:27 [INFO ] [episode info] env_id: 38, total_steps: 31680, episode lenght: 20.0, episode reward: [-15.533005381416912], time_used: 1099, success: False
2023-12-27 03:37:27 [INFO ] [episode info] env_id: 50, total_steps: 31680, episode lenght: 16.0, episode reward: [-11.137735523860998], time_used: 1100, success: False
2023-12-27 03:37:28 [INFO ] [episode info] env_id: 11, total_steps: 31740, episode lenght: 24.0, episode reward: [-14.337086346168213], time_used: 1101, success: False
2023-12-27 03:37:29 [INFO ] [episode info] env_id: 37, total_steps: 31740, episode lenght: 23.0, episode reward: [-13.023313915332272], time_used: 1101, success: False
2023-12-27 03:37:29 [INFO ] [episode info] env_id: 40, total_steps: 31740, episode lenght: 14.0, episode reward: [-8.99742482655147], time_used: 1102, success: False
2023-12-27 03:37:29 [INFO ] [episode info] env_id: 41, total_steps: 31740, episode lenght: 19.0, episode reward: [-11.134917550492005], time_used: 1102, success: False
2023-12-27 03:37:31 [INFO ] [episode info] env_id: 29, total_steps: 31800, episode lenght: 22.0, episode reward: [-11.107195016495979], time_used: 1103, success: False
2023-12-27 03:37:31 [INFO ] [episode info] env_id: 30, total_steps: 31800, episode lenght: 22.0, episode reward: [-4.989554481773229], time_used: 1103, success: True
2023-12-27 03:37:33 [INFO ] [episode info] env_id: 22, total_steps: 31860, episode lenght: 17.0, episode reward: [-13.60954325594044], time_used: 1105, success: False
2023-12-27 03:37:34 [INFO ] [episode info] env_id: 52, total_steps: 31860, episode lenght: 18.0, episode reward: [-12.216922220874046], time_used: 1106, success: False
2023-12-27 03:37:35 [INFO ] [episode info] env_id: 31, total_steps: 31920, episode lenght: 19.0, episode reward: [-10.148993804880659], time_used: 1107, success: False
2023-12-27 03:37:36 [INFO ] [episode info] env_id: 48, total_steps: 31920, episode lenght: 18.0, episode reward: [-10.124148031786106], time_used: 1108, success: False
2023-12-27 03:37:36 [INFO ] [episode info] env_id: 56, total_steps: 31920, episode lenght: 17.0, episode reward: [-10.646932705413189], time_used: 1108, success: False
2023-12-27 03:37:37 [INFO ] [episode info] env_id: 16, total_steps: 31980, episode lenght: 18.0, episode reward: [-9.77668482504707], time_used: 1109, success: False
2023-12-27 03:37:37 [INFO ] [episode info] env_id: 43, total_steps: 31980, episode lenght: 18.0, episode reward: [-13.35803000130592], time_used: 1110, success: False
2023-12-27 03:37:38 [INFO ] [episode info] env_id: 49, total_steps: 31980, episode lenght: 18.0, episode reward: [-11.198508868839822], time_used: 1110, success: False
2023-12-27 03:37:38 [INFO ] [episode info] env_id: 54, total_steps: 31980, episode lenght: 20.0, episode reward: [-14.089789956228152], time_used: 1110, success: False
2023-12-27 03:37:38 [INFO ] [episode info] env_id: 4, total_steps: 32040, episode lenght: 18.0, episode reward: [-11.087915051875266], time_used: 1111, success: False
2023-12-27 03:37:39 [INFO ] [episode info] env_id: 25, total_steps: 32040, episode lenght: 18.0, episode reward: [-11.877176238649408], time_used: 1111, success: False
2023-12-27 03:37:41 [INFO ] [episode info] env_id: 14, total_steps: 32100, episode lenght: 18.0, episode reward: [-11.873605020453777], time_used: 1113, success: False
2023-12-27 03:37:41 [INFO ] [episode info] env_id: 24, total_steps: 32100, episode lenght: 20.0, episode reward: [-12.398886446869646], time_used: 1114, success: False
2023-12-27 03:37:42 [INFO ] [episode info] env_id: 36, total_steps: 32100, episode lenght: 25.0, episode reward: [-11.803704871614023], time_used: 1114, success: False
2023-12-27 03:37:42 [INFO ] [episode info] env_id: 44, total_steps: 32100, episode lenght: 19.0, episode reward: [-12.082893628337116], time_used: 1114, success: False
2023-12-27 03:37:42 [INFO ] [episode info] env_id: 45, total_steps: 32100, episode lenght: 19.0, episode reward: [-14.065808368972831], time_used: 1114, success: False
2023-12-27 03:37:42 [INFO ] [episode info] env_id: 46, total_steps: 32100, episode lenght: 18.0, episode reward: [-11.211152939008691], time_used: 1114, success: False
2023-12-27 03:37:43 [INFO ] [episode info] env_id: 27, total_steps: 32160, episode lenght: 17.0, episode reward: [-11.766734539490214], time_used: 1116, success: False
2023-12-27 03:37:43 [INFO ] [episode info] env_id: 28, total_steps: 32160, episode lenght: 18.0, episode reward: [-11.401376058211811], time_used: 1116, success: False
2023-12-27 03:37:45 [INFO ] [episode info] env_id: 20, total_steps: 32220, episode lenght: 14.0, episode reward: [-3.681791481579973], time_used: 1117, success: True
2023-12-27 03:37:47 [INFO ] [episode info] env_id: 1, total_steps: 32280, episode lenght: 18.0, episode reward: [-11.897562606122762], time_used: 1119, success: False
2023-12-27 03:37:47 [INFO ] [episode info] env_id: 6, total_steps: 32280, episode lenght: 17.0, episode reward: [-13.137531864722789], time_used: 1119, success: False
2023-12-27 03:37:47 [INFO ] [episode info] env_id: 19, total_steps: 32280, episode lenght: 16.0, episode reward: [-12.304519207506843], time_used: 1120, success: False
2023-12-27 03:37:48 [INFO ] [episode info] env_id: 42, total_steps: 32280, episode lenght: 20.0, episode reward: [-13.093534704222627], time_used: 1120, success: False
2023-12-27 03:37:49 [INFO ] [episode info] env_id: 9, total_steps: 32340, episode lenght: 19.0, episode reward: [-10.97610169193636], time_used: 1121, success: False
2023-12-27 03:37:50 [INFO ] [episode info] env_id: 55, total_steps: 32340, episode lenght: 16.0, episode reward: [-3.4520532261183567], time_used: 1123, success: True
2023-12-27 03:37:50 [INFO ] [episode info] env_id: 57, total_steps: 32340, episode lenght: 18.0, episode reward: [-11.731457476305874], time_used: 1123, success: False
2023-12-27 03:37:50 [INFO ] [episode info] env_id: 59, total_steps: 32340, episode lenght: 17.0, episode reward: [-12.486629668584115], time_used: 1123, success: False
2023-12-27 03:37:51 [INFO ] [episode info] env_id: 5, total_steps: 32400, episode lenght: 44.0, episode reward: [-13.508854695999858], time_used: 1123, success: False
2023-12-27 03:37:54 [INFO ] [episode info] env_id: 39, total_steps: 32460, episode lenght: 15.0, episode reward: [-10.98937261087401], time_used: 1126, success: False
2023-12-27 03:37:55 [INFO ] [episode info] env_id: 0, total_steps: 32520, episode lenght: 19.0, episode reward: [-3.633453977364413], time_used: 1127, success: True
2023-12-27 03:37:55 [INFO ] [episode info] env_id: 13, total_steps: 32520, episode lenght: 20.0, episode reward: [-13.827264113211577], time_used: 1128, success: False
2023-12-27 03:37:57 [INFO ] [episode info] env_id: 2, total_steps: 32580, episode lenght: 18.0, episode reward: [-13.687029680846043], time_used: 1129, success: False
2023-12-27 03:37:57 [INFO ] [episode info] env_id: 12, total_steps: 32580, episode lenght: 16.0, episode reward: [-3.9291755431671715], time_used: 1129, success: True
2023-12-27 03:37:57 [INFO ] [episode info] env_id: 18, total_steps: 32580, episode lenght: 19.0, episode reward: [-11.331864028665091], time_used: 1130, success: False
2023-12-27 03:37:57 [INFO ] [episode info] env_id: 26, total_steps: 32580, episode lenght: 15.0, episode reward: [-11.452683147534707], time_used: 1130, success: False
2023-12-27 03:37:59 [INFO ] [episode info] env_id: 3, total_steps: 32640, episode lenght: 18.0, episode reward: [-11.176975441650534], time_used: 1131, success: False
2023-12-27 03:37:59 [INFO ] [episode info] env_id: 7, total_steps: 32640, episode lenght: 19.0, episode reward: [-4.352630414741694], time_used: 1132, success: True
2023-12-27 03:37:59 [INFO ] [episode info] env_id: 8, total_steps: 32640, episode lenght: 29.0, episode reward: [-13.984776147365395], time_used: 1132, success: False
2023-12-27 03:37:59 [INFO ] [episode info] env_id: 11, total_steps: 32640, episode lenght: 15.0, episode reward: [-9.503576029408261], time_used: 1132, success: False
2023-12-27 03:38:00 [INFO ] [episode info] env_id: 15, total_steps: 32640, episode lenght: 16.0, episode reward: [-3.41798789776966], time_used: 1132, success: True
2023-12-27 03:38:00 [INFO ] [episode info] env_id: 21, total_steps: 32640, episode lenght: 72.0, episode reward: [-21.798683526416134], time_used: 1132, success: False
2023-12-27 03:38:00 [INFO ] [episode info] env_id: 32, total_steps: 32640, episode lenght: 18.0, episode reward: [-10.33428851916896], time_used: 1132, success: False
2023-12-27 03:38:00 [INFO ] [episode info] env_id: 35, total_steps: 32640, episode lenght: 20.0, episode reward: [-12.200556619085596], time_used: 1133, success: False
2023-12-27 03:38:00 [INFO ] [episode info] env_id: 41, total_steps: 32640, episode lenght: 15.0, episode reward: [-12.243056924576855], time_used: 1133, success: False
2023-12-27 03:38:01 [INFO ] [episode info] env_id: 47, total_steps: 32640, episode lenght: 19.0, episode reward: [-11.397562738747517], time_used: 1133, success: False
2023-12-27 03:38:02 [INFO ] [episode info] env_id: 17, total_steps: 32700, episode lenght: 19.0, episode reward: [-12.176577611592784], time_used: 1134, success: False
2023-12-27 03:38:04 [INFO ] [episode info] env_id: 29, total_steps: 32760, episode lenght: 16.0, episode reward: [-10.616383699099796], time_used: 1136, success: False
2023-12-27 03:38:04 [INFO ] [episode info] env_id: 34, total_steps: 32760, episode lenght: 18.0, episode reward: [-11.184730309658612], time_used: 1136, success: False
2023-12-27 03:38:04 [INFO ] [episode info] env_id: 37, total_steps: 32760, episode lenght: 17.0, episode reward: [-11.09057783531797], time_used: 1136, success: False
2023-12-27 03:38:04 [INFO ] [episode info] env_id: 38, total_steps: 32760, episode lenght: 18.0, episode reward: [-12.661325242342706], time_used: 1137, success: False
2023-12-27 03:38:05 [INFO ] [episode info] env_id: 51, total_steps: 32760, episode lenght: 19.0, episode reward: [-13.1598683045113], time_used: 1137, success: False
2023-12-27 03:38:06 [INFO ] [episode info] env_id: 30, total_steps: 32820, episode lenght: 17.0, episode reward: [-12.476719649491269], time_used: 1139, success: False
2023-12-27 03:38:06 [INFO ] [episode info] env_id: 33, total_steps: 32820, episode lenght: 20.0, episode reward: [-9.492609534775172], time_used: 1139, success: False
2023-12-27 03:38:07 [INFO ] [episode info] env_id: 53, total_steps: 32820, episode lenght: 20.0, episode reward: [-13.307094176739632], time_used: 1139, success: False
2023-12-27 03:38:07 [INFO ] [episode info] env_id: 56, total_steps: 32820, episode lenght: 15.0, episode reward: [-13.309936613369864], time_used: 1139, success: False
2023-12-27 03:38:07 [INFO ] [episode info] env_id: 58, total_steps: 32820, episode lenght: 22.0, episode reward: [-9.445250286034339], time_used: 1139, success: False
2023-12-27 03:38:08 [INFO ] [episode info] env_id: 16, total_steps: 32880, episode lenght: 15.0, episode reward: [-12.95631181594496], time_used: 1140, success: False
2023-12-27 03:38:08 [INFO ] [episode info] env_id: 23, total_steps: 32880, episode lenght: 21.0, episode reward: [-13.627675655877542], time_used: 1140, success: False
2023-12-27 03:38:10 [INFO ] [episode info] env_id: 31, total_steps: 32940, episode lenght: 17.0, episode reward: [-12.385876499172468], time_used: 1143, success: False
