2024-01-03 23:22:24 [INFO ] env=highway-v0
2024-01-03 23:22:24 [INFO ] state_dim=31
2024-01-03 23:22:24 [INFO ] action_dim=2
2024-01-03 23:22:24 [INFO ] max_action=[1, 0.2]
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 4, total_steps: 4, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-04 01:26:07 [INFO ] [episode info] env_id: 17, total_steps: 44633, episode lenght: 40.0, episode reward: [16.009131055812787], time_used: 7422
2024-01-04 01:26:11 [INFO ] [episode info] env_id: 10, total_steps: 44650, episode lenght: 36.0, episode reward: [11.95139169205519], time_used: 7426
2024-01-04 01:26:18 [INFO ] [episode info] env_id: 18, total_steps: 44706, episode lenght: 39.0, episode reward: [15.947847625468603], time_used: 7433
2024-01-04 01:26:30 [INFO ] [episode info] env_id: 12, total_steps: 44772, episode lenght: 14.0, episode reward: [4.661104959975551], time_used: 7445
2024-01-04 01:26:30 [INFO ] [episode info] env_id: 17, total_steps: 44777, episode lenght: 6.0, episode reward: [1.3461928429263583], time_used: 7445
2024-01-04 01:26:34 [INFO ] [episode info] env_id: 20, total_steps: 44804, episode lenght: 19.0, episode reward: [5.918765255029205], time_used: 7449
2024-01-04 01:26:37 [INFO ] [episode info] env_id: 2, total_steps: 44810, episode lenght: 40.0, episode reward: [16.66336840883506], time_used: 7452
2024-01-04 01:26:45 [INFO ] [episode info] env_id: 11, total_steps: 44867, episode lenght: 40.0, episode reward: [11.799816759932503], time_used: 7460
2024-01-04 01:26:49 [INFO ] [episode info] env_id: 7, total_steps: 44887, episode lenght: 32.0, episode reward: [13.195808421101656], time_used: 7464
2024-01-04 01:26:49 [INFO ] [episode info] env_id: 22, total_steps: 44902, episode lenght: 37.0, episode reward: [13.480103933833966], time_used: 7464
2024-01-04 01:26:57 [INFO ] [episode info] env_id: 23, total_steps: 44951, episode lenght: 26.0, episode reward: [7.958697750366868], time_used: 7472
2024-01-04 01:27:00 [INFO ] [episode info] env_id: 3, total_steps: 44955, episode lenght: 29.0, episode reward: [10.860266918853966], time_used: 7475
2024-01-04 01:27:04 [INFO ] [episode info] env_id: 19, total_steps: 44995, episode lenght: 33.0, episode reward: [10.719283178469224], time_used: 7479
2024-01-04 01:27:05 [INFO ] [save info] save model at total_steps: 45000
2024-01-04 01:27:11 [INFO ] [episode info] env_id: 0, total_steps: 45024, episode lenght: 25.0, episode reward: [9.256269319950025], time_used: 7486
2024-01-04 01:27:12 [INFO ] [episode info] env_id: 8, total_steps: 45032, episode lenght: 27.0, episode reward: [6.551213853063045], time_used: 7487
2024-01-04 01:27:12 [INFO ] [episode info] env_id: 18, total_steps: 45042, episode lenght: 14.0, episode reward: [4.368055857955308], time_used: 7487
2024-01-04 01:27:19 [INFO ] [episode info] env_id: 9, total_steps: 45081, episode lenght: 40.0, episode reward: [15.404557345172654], time_used: 7494
2024-01-04 01:27:27 [INFO ] [episode info] env_id: 2, total_steps: 45122, episode lenght: 13.0, episode reward: [2.645158390131809], time_used: 7502
2024-01-04 01:27:27 [INFO ] [episode info] env_id: 3, total_steps: 45123, episode lenght: 7.0, episode reward: [1.0562148398629785], time_used: 7502
2024-01-04 01:27:27 [INFO ] [episode info] env_id: 5, total_steps: 45125, episode lenght: 30.0, episode reward: [9.890371224747541], time_used: 7502
2024-01-04 01:27:42 [INFO ] [episode info] env_id: 10, total_steps: 45226, episode lenght: 24.0, episode reward: [8.531144533260534], time_used: 7517
2024-01-04 01:27:50 [INFO ] [episode info] env_id: 4, total_steps: 45268, episode lenght: 30.0, episode reward: [9.083725598809668], time_used: 7525
2024-01-04 01:27:54 [INFO ] [episode info] env_id: 23, total_steps: 45311, episode lenght: 15.0, episode reward: [4.194760338909255], time_used: 7529
2024-01-04 01:27:58 [INFO ] [episode info] env_id: 3, total_steps: 45315, episode lenght: 8.0, episode reward: [1.7558829909171711], time_used: 7533
2024-01-04 01:27:58 [INFO ] [episode info] env_id: 7, total_steps: 45319, episode lenght: 18.0, episode reward: [5.716485409965475], time_used: 7533
2024-01-04 01:27:58 [INFO ] [episode info] env_id: 19, total_steps: 45331, episode lenght: 14.0, episode reward: [3.4242573207793807], time_used: 7533
2024-01-04 01:28:13 [INFO ] [episode info] env_id: 13, total_steps: 45421, episode lenght: 40.0, episode reward: [14.496374860546965], time_used: 7548
2024-01-04 01:28:13 [INFO ] [episode info] env_id: 20, total_steps: 45428, episode lenght: 26.0, episode reward: [9.696107934960112], time_used: 7548
2024-01-04 01:28:17 [INFO ] [episode info] env_id: 21, total_steps: 45453, episode lenght: 40.0, episode reward: [13.238766996087763], time_used: 7552
2024-01-04 01:28:24 [INFO ] [episode info] env_id: 1, total_steps: 45481, episode lenght: 40.0, episode reward: [14.21796769629135], time_used: 7559
2024-01-04 01:28:25 [INFO ] [episode info] env_id: 15, total_steps: 45495, episode lenght: 36.0, episode reward: [13.564229510422575], time_used: 7560
2024-01-04 01:28:25 [INFO ] [episode info] env_id: 16, total_steps: 45496, episode lenght: 40.0, episode reward: [15.550569456446489], time_used: 7560
2024-01-04 01:28:28 [INFO ] [episode info] env_id: 6, total_steps: 45510, episode lenght: 40.0, episode reward: [12.401991577006735], time_used: 7563
2024-01-04 01:28:28 [INFO ] [episode info] env_id: 14, total_steps: 45518, episode lenght: 40.0, episode reward: [8.780971787697878], time_used: 7563
2024-01-04 01:28:40 [INFO ] [episode info] env_id: 20, total_steps: 45596, episode lenght: 7.0, episode reward: [1.2192522286118677], time_used: 7575
2024-01-04 01:28:40 [INFO ] [save info] save model at total_steps: 45600
2024-01-04 01:28:44 [INFO ] [episode info] env_id: 16, total_steps: 45616, episode lenght: 5.0, episode reward: [0.5977617122700053], time_used: 7579
2024-01-04 01:28:51 [INFO ] [episode info] env_id: 14, total_steps: 45662, episode lenght: 6.0, episode reward: [0.7268308331521908], time_used: 7586
2024-01-04 01:29:03 [INFO ] [episode info] env_id: 12, total_steps: 45732, episode lenght: 40.0, episode reward: [13.916435503302505], time_used: 7598
2024-01-04 01:29:03 [INFO ] [episode info] env_id: 15, total_steps: 45735, episode lenght: 10.0, episode reward: [3.1896344690223164], time_used: 7598
2024-01-04 01:29:03 [INFO ] [episode info] env_id: 17, total_steps: 45737, episode lenght: 40.0, episode reward: [11.791333935963008], time_used: 7598
2024-01-04 01:29:07 [INFO ] [episode info] env_id: 1, total_steps: 45745, episode lenght: 11.0, episode reward: [2.1688532765411086], time_used: 7602
2024-01-04 01:29:07 [INFO ] [episode info] env_id: 8, total_steps: 45752, episode lenght: 30.0, episode reward: [9.783140134195287], time_used: 7602
2024-01-04 01:29:18 [INFO ] [episode info] env_id: 11, total_steps: 45827, episode lenght: 40.0, episode reward: [16.644376304352434], time_used: 7613
2024-01-04 01:29:22 [INFO ] [episode info] env_id: 22, total_steps: 45862, episode lenght: 40.0, episode reward: [11.101494723175689], time_used: 7617
2024-01-04 01:29:26 [INFO ] [episode info] env_id: 9, total_steps: 45873, episode lenght: 33.0, episode reward: [14.764212530765567], time_used: 7621
2024-01-04 01:29:26 [INFO ] [episode info] env_id: 12, total_steps: 45876, episode lenght: 6.0, episode reward: [1.7215234539808408], time_used: 7621
2024-01-04 01:29:26 [INFO ] [episode info] env_id: 14, total_steps: 45878, episode lenght: 9.0, episode reward: [2.3110582328620843], time_used: 7621
2024-01-04 01:29:34 [INFO ] [episode info] env_id: 17, total_steps: 45929, episode lenght: 8.0, episode reward: [2.5595105399987133], time_used: 7629
2024-01-04 01:29:44 [INFO ] [episode info] env_id: 0, total_steps: 45984, episode lenght: 40.0, episode reward: [12.901855899265277], time_used: 7639
2024-01-04 01:29:45 [INFO ] [episode info] env_id: 18, total_steps: 46002, episode lenght: 40.0, episode reward: [11.99972733175892], time_used: 7640
2024-01-04 01:29:49 [INFO ] [episode info] env_id: 17, total_steps: 46025, episode lenght: 4.0, episode reward: [0.36238998870788897], time_used: 7644
2024-01-04 01:29:53 [INFO ] [episode info] env_id: 20, total_steps: 46052, episode lenght: 19.0, episode reward: [4.785653651063747], time_used: 7648
2024-01-04 01:30:00 [INFO ] [episode info] env_id: 2, total_steps: 46082, episode lenght: 40.0, episode reward: [13.103530493827247], time_used: 7655
2024-01-04 01:30:00 [INFO ] [episode info] env_id: 5, total_steps: 46085, episode lenght: 40.0, episode reward: [17.48273639890709], time_used: 7655
2024-01-04 01:30:12 [INFO ] [episode info] env_id: 18, total_steps: 46170, episode lenght: 7.0, episode reward: [1.568662189038109], time_used: 7667
2024-01-04 01:30:15 [INFO ] [episode info] env_id: 5, total_steps: 46181, episode lenght: 4.0, episode reward: [0.351050416637802], time_used: 7670
2024-01-04 01:30:16 [INFO ] [episode info] env_id: 10, total_steps: 46186, episode lenght: 40.0, episode reward: [16.177955345750597], time_used: 7671
2024-01-04 01:30:16 [INFO ] [save info] save model at total_steps: 46200
2024-01-04 01:30:23 [INFO ] [episode info] env_id: 4, total_steps: 46228, episode lenght: 40.0, episode reward: [14.479878245834751], time_used: 7678
2024-01-04 01:30:23 [INFO ] [episode info] env_id: 12, total_steps: 46236, episode lenght: 15.0, episode reward: [4.309665676071599], time_used: 7678
2024-01-04 01:30:27 [INFO ] [episode info] env_id: 23, total_steps: 46271, episode lenght: 40.0, episode reward: [15.333827925374036], time_used: 7682
2024-01-04 01:30:31 [INFO ] [episode info] env_id: 3, total_steps: 46275, episode lenght: 40.0, episode reward: [14.59963669576128], time_used: 7686
2024-01-04 01:30:31 [INFO ] [episode info] env_id: 7, total_steps: 46279, episode lenght: 40.0, episode reward: [13.05259382296323], time_used: 7686
2024-01-04 01:30:31 [INFO ] [episode info] env_id: 19, total_steps: 46291, episode lenght: 40.0, episode reward: [15.081714823335899], time_used: 7686
2024-01-04 01:30:42 [INFO ] [episode info] env_id: 12, total_steps: 46356, episode lenght: 5.0, episode reward: [0.63652242105957], time_used: 7697
2024-01-04 01:30:46 [INFO ] [episode info] env_id: 7, total_steps: 46375, episode lenght: 4.0, episode reward: [0.22653755076289006], time_used: 7701
2024-01-04 01:30:46 [INFO ] [episode info] env_id: 13, total_steps: 46381, episode lenght: 40.0, episode reward: [15.835416894723869], time_used: 7701
2024-01-04 01:30:46 [INFO ] [episode info] env_id: 21, total_steps: 46389, episode lenght: 39.0, episode reward: [13.882052193624379], time_used: 7701
2024-01-04 01:30:53 [INFO ] [episode info] env_id: 9, total_steps: 46425, episode lenght: 23.0, episode reward: [6.695232518358333], time_used: 7708
2024-01-04 01:30:54 [INFO ] [episode info] env_id: 22, total_steps: 46438, episode lenght: 24.0, episode reward: [10.038415760658577], time_used: 7709
2024-01-04 01:31:01 [INFO ] [episode info] env_id: 6, total_steps: 46470, episode lenght: 40.0, episode reward: [15.56133246657478], time_used: 7716
2024-01-04 01:31:09 [INFO ] [episode info] env_id: 14, total_steps: 46526, episode lenght: 27.0, episode reward: [9.434141120987933], time_used: 7724
2024-01-04 01:31:17 [INFO ] [episode info] env_id: 16, total_steps: 46576, episode lenght: 40.0, episode reward: [14.450247382532924], time_used: 7732
2024-01-04 01:31:17 [INFO ] [episode info] env_id: 21, total_steps: 46581, episode lenght: 8.0, episode reward: [1.9482050619044742], time_used: 7732
2024-01-04 01:31:17 [INFO ] [episode info] env_id: 23, total_steps: 46583, episode lenght: 13.0, episode reward: [2.9843655535972893], time_used: 7732
2024-01-04 01:31:31 [INFO ] [episode info] env_id: 0, total_steps: 46656, episode lenght: 28.0, episode reward: [10.34274509635176], time_used: 7746
2024-01-04 01:31:36 [INFO ] [episode info] env_id: 15, total_steps: 46695, episode lenght: 40.0, episode reward: [14.93563469484725], time_used: 7751
2024-01-04 01:31:36 [INFO ] [episode info] env_id: 21, total_steps: 46701, episode lenght: 5.0, episode reward: [0.6353049098424088], time_used: 7751
2024-01-04 01:31:39 [INFO ] [episode info] env_id: 1, total_steps: 46705, episode lenght: 40.0, episode reward: [15.56022991989826], time_used: 7754
2024-01-04 01:31:39 [INFO ] [episode info] env_id: 8, total_steps: 46712, episode lenght: 40.0, episode reward: [16.156042950729812], time_used: 7754
2024-01-04 01:31:51 [INFO ] [episode info] env_id: 11, total_steps: 46787, episode lenght: 40.0, episode reward: [15.638661670620335], time_used: 7766
2024-01-04 01:31:51 [INFO ] [episode info] env_id: 14, total_steps: 46790, episode lenght: 11.0, episode reward: [3.1342864939733213], time_used: 7766
2024-01-04 01:31:52 [INFO ] [save info] save model at total_steps: 46800
2024-01-04 01:31:55 [INFO ] [episode info] env_id: 18, total_steps: 46818, episode lenght: 27.0, episode reward: [11.344832771446194], time_used: 7770
2024-01-04 01:32:07 [INFO ] [episode info] env_id: 17, total_steps: 46889, episode lenght: 36.0, episode reward: [13.534697526187461], time_used: 7782
2024-01-04 01:32:10 [INFO ] [episode info] env_id: 10, total_steps: 46906, episode lenght: 30.0, episode reward: [6.399857967194396], time_used: 7785
2024-01-04 01:32:10 [INFO ] [episode info] env_id: 21, total_steps: 46917, episode lenght: 9.0, episode reward: [2.591059639749669], time_used: 7785
2024-01-04 01:32:26 [INFO ] [episode info] env_id: 16, total_steps: 47008, episode lenght: 18.0, episode reward: [5.496961434188342], time_used: 7801
2024-01-04 01:32:26 [INFO ] [episode info] env_id: 19, total_steps: 47011, episode lenght: 30.0, episode reward: [9.638258886402793], time_used: 7801
2024-01-04 01:32:26 [INFO ] [episode info] env_id: 20, total_steps: 47012, episode lenght: 40.0, episode reward: [17.953482942986525], time_used: 7801
2024-01-04 01:32:29 [INFO ] [episode info] env_id: 3, total_steps: 47019, episode lenght: 31.0, episode reward: [12.237917502291287], time_used: 7804
2024-01-04 01:32:29 [INFO ] [episode info] env_id: 4, total_steps: 47020, episode lenght: 33.0, episode reward: [10.871063542504464], time_used: 7804
2024-01-04 01:32:33 [INFO ] [episode info] env_id: 2, total_steps: 47042, episode lenght: 40.0, episode reward: [15.1458456277887], time_used: 7808
2024-01-04 01:32:33 [INFO ] [episode info] env_id: 7, total_steps: 47047, episode lenght: 28.0, episode reward: [6.964563678988343], time_used: 7808
2024-01-04 01:32:40 [INFO ] [episode info] env_id: 1, total_steps: 47089, episode lenght: 16.0, episode reward: [5.333069735293025], time_used: 7815
2024-01-04 01:32:48 [INFO ] [episode info] env_id: 5, total_steps: 47141, episode lenght: 40.0, episode reward: [16.17014029846515], time_used: 7823
2024-01-04 01:32:56 [INFO ] [episode info] env_id: 22, total_steps: 47206, episode lenght: 32.0, episode reward: [10.992399786004343], time_used: 7831
2024-01-04 01:32:56 [INFO ] [episode info] env_id: 23, total_steps: 47207, episode lenght: 26.0, episode reward: [9.808993090308615], time_used: 7831
2024-01-04 01:33:04 [INFO ] [episode info] env_id: 21, total_steps: 47253, episode lenght: 14.0, episode reward: [2.2731330161187624], time_used: 7839
2024-01-04 01:33:07 [INFO ] [episode info] env_id: 5, total_steps: 47261, episode lenght: 5.0, episode reward: [1.0057121647488527], time_used: 7842
2024-01-04 01:33:08 [INFO ] [episode info] env_id: 16, total_steps: 47272, episode lenght: 11.0, episode reward: [3.0822713481621475], time_used: 7843
2024-01-04 01:33:15 [INFO ] [episode info] env_id: 12, total_steps: 47316, episode lenght: 40.0, episode reward: [15.267214482487848], time_used: 7850
2024-01-04 01:33:15 [INFO ] [episode info] env_id: 13, total_steps: 47317, episode lenght: 39.0, episode reward: [13.916740976368756], time_used: 7850
2024-01-04 01:33:15 [INFO ] [episode info] env_id: 17, total_steps: 47321, episode lenght: 18.0, episode reward: [5.811037844943785], time_used: 7850
2024-01-04 01:33:19 [INFO ] [episode info] env_id: 11, total_steps: 47339, episode lenght: 23.0, episode reward: [8.589200713029392], time_used: 7854
2024-01-04 01:33:26 [INFO ] [episode info] env_id: 9, total_steps: 47385, episode lenght: 40.0, episode reward: [14.388189471909087], time_used: 7861
2024-01-04 01:33:27 [INFO ] [episode info] env_id: 14, total_steps: 47390, episode lenght: 25.0, episode reward: [6.552947472647148], time_used: 7862
2024-01-04 01:33:27 [INFO ] [episode info] env_id: 22, total_steps: 47398, episode lenght: 8.0, episode reward: [3.3833386670649572], time_used: 7862
2024-01-04 01:33:27 [INFO ] [save info] save model at total_steps: 47400
2024-01-04 01:33:34 [INFO ] [episode info] env_id: 6, total_steps: 47430, episode lenght: 40.0, episode reward: [12.483460318220159], time_used: 7869
2024-01-04 01:33:38 [INFO ] [episode info] env_id: 17, total_steps: 47465, episode lenght: 6.0, episode reward: [1.0214140208634124], time_used: 7873
2024-01-04 01:33:42 [INFO ] [episode info] env_id: 15, total_steps: 47487, episode lenght: 33.0, episode reward: [12.304593348001097], time_used: 7877
2024-01-04 01:33:46 [INFO ] [episode info] env_id: 18, total_steps: 47514, episode lenght: 29.0, episode reward: [9.735733766324532], time_used: 7881
